example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
196,12,human,0.4,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.13333333333333333,0.4,0.06666666666666667,0.9333333333333333,0.0
197,17,ministral-8b-instruct-2410,0.2,0.2,0.6,0.2,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.8666666666666667,0.06666666666666667
198,3,gemini-2.0-flash,0.13333333333333333,0.26666666666666666,0.6,0.2,0.2,0.6,0.0,0.9333333333333333,0.06666666666666667
199,11,gpt-4o-mini,0.2,0.13333333333333333,0.6666666666666666,0.13333333333333333,0.2,0.6666666666666666,0.0,1.0,0.0
200,18,mistral-7b-instruct-v0.2,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.0,1.0,0.0
201,2,gemini-1.5-pro,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.0,1.0,0.0
202,17,ministral-8b-instruct-2410,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.6,0.0,1.0,0.0
203,12,human,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,1.0,0.0
204,12,human,0.4,0.26666666666666666,0.3333333333333333,0.2,0.4,0.4,0.06666666666666667,0.8666666666666667,0.06666666666666667
205,17,ministral-8b-instruct-2410,0.5333333333333333,0.2,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
206,18,mistral-7b-instruct-v0.2,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.6,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.9333333333333333,0.0
207,12,human,0.13333333333333333,0.26666666666666666,0.6,0.06666666666666667,0.3333333333333333,0.6,0.0,1.0,0.0
208,10,gpt-4o,0.2,0.2,0.6,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,1.0,0.0
209,11,gpt-4o-mini,0.0,0.4,0.6,0.06666666666666667,0.3333333333333333,0.6,0.0,1.0,0.0
210,19,mixtral-8x7b-instruct-v0.1,0.4,0.2,0.4,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
211,20,o3-mini,0.13333333333333333,0.6,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
212,19,mixtral-8x7b-instruct-v0.1,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.8,0.06666666666666667
213,12,human,0.13333333333333333,0.4666666666666667,0.4,0.3333333333333333,0.2,0.4666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667
214,12,human,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.0,1.0,0.0
215,0,deepseek-r1-distill-qwen-32b,0.3333333333333333,0.26666666666666666,0.4,0.4,0.2,0.4,0.0,1.0,0.0
216,17,ministral-8b-instruct-2410,0.2,0.4,0.4,0.2,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.8666666666666667,0.0
217,12,human,0.4666666666666667,0.2,0.3333333333333333,0.06666666666666667,0.2,0.7333333333333333,0.0,1.0,0.0
218,2,gemini-1.5-pro,0.2,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
219,12,human,0.2,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0
220,10,gpt-4o,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
221,16,llama-3.3-70b-instruct,0.13333333333333333,0.4,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
222,12,human,0.13333333333333333,0.6,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
223,12,human,0.13333333333333333,0.2,0.6666666666666666,0.06666666666666667,0.2,0.7333333333333333,0.0,1.0,0.0
224,12,human,0.3333333333333333,0.2,0.4666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.0,1.0,0.0
225,12,human,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.0,1.0,0.0
226,19,mixtral-8x7b-instruct-v0.1,0.6,0.2,0.2,0.6,0.2,0.2,0.0,1.0,0.0
227,3,gemini-2.0-flash,0.2,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.0,1.0,0.0
228,22,text-bison-002,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.0,1.0,0.0
229,3,gemini-2.0-flash,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
230,1,falcon3-10b-instruct,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,1.0,0.0
231,12,human,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.0,1.0,0.0
232,20,o3-mini,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.13333333333333333,0.2,0.6666666666666666,0.0,1.0,0.0
233,0,deepseek-r1-distill-qwen-32b,0.26666666666666666,0.2,0.5333333333333333,0.2,0.2,0.6,0.0,1.0,0.0
234,9,gpt-4.5-preview,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667
235,12,human,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
236,6,gpt-3.5-turbo,0.4,0.2,0.4,0.4,0.2,0.4,0.06666666666666667,0.9333333333333333,0.0
237,12,human,0.2,0.4,0.4,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
238,21,qwen1.5-72b-chat-8bit,0.3333333333333333,0.26666666666666666,0.4,0.4,0.3333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667
239,17,ministral-8b-instruct-2410,0.0,0.26666666666666666,0.7333333333333333,0.0,0.4,0.6,0.0,0.9333333333333333,0.06666666666666667
240,20,o3-mini,0.2,0.2,0.6,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
241,12,human,0.06666666666666667,0.2,0.7333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
242,12,human,0.2,0.4,0.4,0.4,0.3333333333333333,0.26666666666666666,0.0,1.0,0.0
243,12,human,0.06666666666666667,0.5333333333333333,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0
244,15,llama-3.1-8b-instruct,0.13333333333333333,0.4666666666666667,0.4,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
245,12,human,0.13333333333333333,0.26666666666666666,0.6,0.2,0.2,0.6,0.0,1.0,0.0
246,20,o3-mini,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
247,12,human,0.2,0.4,0.4,0.13333333333333333,0.2,0.6666666666666666,0.0,1.0,0.0
248,12,human,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
249,3,gemini-2.0-flash,0.13333333333333333,0.6,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.0,1.0,0.0
250,11,gpt-4o-mini,0.13333333333333333,0.26666666666666666,0.6,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
251,0,deepseek-r1-distill-qwen-32b,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
252,3,gemini-2.0-flash,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.6,0.0,1.0,0.0
253,17,ministral-8b-instruct-2410,0.2,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
254,11,gpt-4o-mini,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
255,12,human,0.0,0.6,0.4,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0
256,6,gpt-3.5-turbo,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0
257,4,gemini-pro,0.3333333333333333,0.4666666666666667,0.2,0.4,0.4666666666666667,0.13333333333333333,0.0,1.0,0.0
258,11,gpt-4o-mini,0.2,0.4,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
259,6,gpt-3.5-turbo,0.4,0.2,0.4,0.4,0.0,0.6,0.0,0.9333333333333333,0.06666666666666667
260,9,gpt-4.5-preview,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
261,10,gpt-4o,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
262,12,human,0.2,0.2,0.6,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.8666666666666667,0.0
263,2,gemini-1.5-pro,0.2,0.3333333333333333,0.4666666666666667,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
264,10,gpt-4o,0.4666666666666667,0.4,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.0,1.0,0.0
265,19,mixtral-8x7b-instruct-v0.1,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
266,12,human,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
267,3,gemini-2.0-flash,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
268,10,gpt-4o,0.3333333333333333,0.26666666666666666,0.4,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
269,10,gpt-4o,0.2,0.6,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,1.0,0.0
270,12,human,0.2,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.0,1.0,0.0
271,3,gemini-2.0-flash,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.06666666666666667,0.9333333333333333,0.0
272,17,ministral-8b-instruct-2410,0.2,0.2,0.6,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
273,12,human,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.0,1.0,0.0
274,12,human,0.26666666666666666,0.4,0.3333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
275,20,o3-mini,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
276,12,human,0.26666666666666666,0.4,0.3333333333333333,0.0,0.6,0.4,0.0,1.0,0.0
277,12,human,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.0,1.0,0.0
278,10,gpt-4o,0.2,0.2,0.6,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
279,1,falcon3-10b-instruct,0.26666666666666666,0.3333333333333333,0.4,0.2,0.4,0.4,0.0,1.0,0.0
280,12,human,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,1.0,0.0
281,6,gpt-3.5-turbo,0.6,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667,0.0,1.0,0.0
282,12,human,0.2,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
283,12,human,0.2,0.4,0.4,0.3333333333333333,0.4,0.26666666666666666,0.13333333333333333,0.8666666666666667,0.0
284,12,human,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.8666666666666667,0.0
285,12,human,0.13333333333333333,0.4666666666666667,0.4,0.2,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.8666666666666667,0.0
286,20,o3-mini,0.0,0.4666666666666667,0.5333333333333333,0.2,0.4,0.4,0.0,1.0,0.0
287,3,gemini-2.0-flash,0.2,0.26666666666666666,0.5333333333333333,0.2,0.13333333333333333,0.6666666666666666,0.0,1.0,0.0
288,12,human,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.2,0.8,0.0
289,12,human,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.6,0.13333333333333333,0.13333333333333333,0.8666666666666667,0.0
290,3,gemini-2.0-flash,0.13333333333333333,0.4666666666666667,0.4,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667
291,17,ministral-8b-instruct-2410,0.2,0.4,0.4,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
292,10,gpt-4o,0.2,0.6,0.2,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
293,4,gemini-pro,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
294,12,human,0.13333333333333333,0.4,0.4666666666666667,0.2,0.4,0.4,0.0,1.0,0.0
295,15,llama-3.1-8b-instruct,0.26666666666666666,0.2,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
296,1,falcon3-10b-instruct,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
297,12,human,0.2,0.2,0.6,0.13333333333333333,0.2,0.6666666666666666,0.0,1.0,0.0
298,12,human,0.26666666666666666,0.3333333333333333,0.4,0.4,0.4,0.2,0.0,1.0,0.0
299,11,gpt-4o-mini,0.4666666666666667,0.13333333333333333,0.4,0.6,0.13333333333333333,0.26666666666666666,0.0,1.0,0.0
300,12,human,0.4,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.13333333333333333,0.8666666666666667,0.0
301,1,falcon3-10b-instruct,0.4,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
302,16,llama-3.3-70b-instruct,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.6,0.06666666666666667,0.9333333333333333,0.0
303,12,human,0.3333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0
304,6,gpt-3.5-turbo,0.4,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
305,2,gemini-1.5-pro,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.0,1.0,0.0
306,12,human,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4,0.0,0.6,0.06666666666666667,0.8666666666666667,0.06666666666666667
307,10,gpt-4o,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.8,0.0,1.0,0.0
308,12,human,0.3333333333333333,0.4666666666666667,0.2,0.13333333333333333,0.4666666666666667,0.4,0.06666666666666667,0.9333333333333333,0.0
309,12,human,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
310,6,gpt-3.5-turbo,0.26666666666666666,0.6,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667
311,3,gemini-2.0-flash,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
312,10,gpt-4o,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.06666666666666667,0.9333333333333333,0.0
313,15,llama-3.1-8b-instruct,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.0,1.0,0.0
314,12,human,0.2,0.4,0.4,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
315,10,gpt-4o,0.3333333333333333,0.26666666666666666,0.4,0.4,0.3333333333333333,0.26666666666666666,0.0,1.0,0.0
316,11,gpt-4o-mini,0.2,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
317,1,falcon3-10b-instruct,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
318,20,o3-mini,0.2,0.2,0.6,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
319,0,deepseek-r1-distill-qwen-32b,0.4666666666666667,0.4,0.13333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
320,12,human,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
321,12,human,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.2,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
322,12,human,0.2,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
323,3,gemini-2.0-flash,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,1.0,0.0
324,12,human,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.6,0.06666666666666667,0.3333333333333333,0.0,1.0,0.0
325,17,ministral-8b-instruct-2410,0.26666666666666666,0.4,0.3333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
326,6,gpt-3.5-turbo,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.2,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
327,16,llama-3.3-70b-instruct,0.3333333333333333,0.26666666666666666,0.4,0.2,0.4666666666666667,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667
328,15,llama-3.1-8b-instruct,0.2,0.4,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
329,12,human,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
330,12,human,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.2,0.4,0.4,0.0,1.0,0.0
331,12,human,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.6,0.06666666666666667,0.9333333333333333,0.0
332,12,human,0.4,0.3333333333333333,0.26666666666666666,0.4,0.2,0.4,0.0,1.0,0.0
333,12,human,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2,0.0,1.0,0.0
334,12,human,0.4,0.4,0.2,0.4666666666666667,0.4,0.13333333333333333,0.0,1.0,0.0
335,11,gpt-4o-mini,0.06666666666666667,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
336,20,o3-mini,0.3333333333333333,0.4,0.26666666666666666,0.2,0.4,0.4,0.0,1.0,0.0
337,12,human,0.13333333333333333,0.2,0.6666666666666666,0.2,0.2,0.6,0.0,1.0,0.0
338,22,text-bison-002,0.4666666666666667,0.3333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.2,0.06666666666666667,0.9333333333333333,0.0
339,12,human,0.2,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667,0.9333333333333333,0.0
340,12,human,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.2,0.2,0.6,0.0,1.0,0.0
341,12,human,0.13333333333333333,0.4666666666666667,0.4,0.0,0.4666666666666667,0.5333333333333333,0.13333333333333333,0.8666666666666667,0.0
342,12,human,0.2,0.2,0.6,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
343,12,human,0.2,0.3333333333333333,0.4666666666666667,0.2,0.4,0.4,0.06666666666666667,0.9333333333333333,0.0
344,15,llama-3.1-8b-instruct,0.13333333333333333,0.26666666666666666,0.6,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.9333333333333333,0.0
345,12,human,0.2,0.06666666666666667,0.7333333333333333,0.2,0.2,0.6,0.06666666666666667,0.8666666666666667,0.06666666666666667
346,15,llama-3.1-8b-instruct,0.26666666666666666,0.4,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.8666666666666667,0.0
347,12,human,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.2,0.3333333333333333,0.0,1.0,0.0
348,12,human,0.26666666666666666,0.5333333333333333,0.2,0.2,0.5333333333333333,0.26666666666666666,0.0,1.0,0.0
349,12,human,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.9333333333333333,0.0
350,12,human,0.13333333333333333,0.4666666666666667,0.4,0.26666666666666666,0.5333333333333333,0.2,0.0,1.0,0.0
351,17,ministral-8b-instruct-2410,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.0,0.9333333333333333,0.06666666666666667
352,12,human,0.2,0.4,0.4,0.2,0.13333333333333333,0.6666666666666666,0.0,1.0,0.0
353,10,gpt-4o,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.0,1.0,0.0
354,12,human,0.2,0.4,0.4,0.2,0.3333333333333333,0.4666666666666667,0.0,0.9333333333333333,0.06666666666666667
355,4,gemini-pro,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
356,12,human,0.2,0.3333333333333333,0.4666666666666667,0.4,0.2,0.4,0.0,1.0,0.0
357,0,deepseek-r1-distill-qwen-32b,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
358,10,gpt-4o,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
359,10,gpt-4o,0.6666666666666666,0.13333333333333333,0.2,0.6,0.2,0.2,0.0,0.9333333333333333,0.06666666666666667
360,7,gpt-4-turbo,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
361,2,gemini-1.5-pro,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
