example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,ig_newline_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,gs_newline_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio,ar_newline_ratio
160,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.4,0.2,0.0
161,9,obama,0.6,0.2,0.2,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0
162,9,obama,0.8,0.2,0.0,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
163,9,obama,0.4666666666666667,0.4,0.13333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0
164,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
165,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
166,9,obama,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
167,9,obama,0.6,0.3333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
168,9,obama,0.4,0.4,0.2,0.0,0.06666666666666667,0.4,0.5333333333333333,0.0,0.2,0.26666666666666666,0.5333333333333333,0.0
169,9,obama,0.4666666666666667,0.4,0.13333333333333333,0.0,0.2,0.4,0.4,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
170,9,obama,0.3333333333333333,0.4,0.26666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0
171,9,obama,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
172,9,obama,0.4666666666666667,0.2,0.3333333333333333,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
173,9,obama,0.4666666666666667,0.4,0.13333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
174,9,obama,0.6,0.2,0.2,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
175,9,obama,0.3333333333333333,0.4,0.26666666666666666,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
176,9,obama,0.5333333333333333,0.4,0.06666666666666667,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.2,0.4,0.4,0.0
177,9,obama,0.6,0.3333333333333333,0.06666666666666667,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0
178,9,obama,0.26666666666666666,0.6,0.13333333333333333,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
179,9,obama,0.4,0.4666666666666667,0.13333333333333333,0.0,0.2,0.6,0.2,0.0,0.2,0.6,0.2,0.0
180,9,obama,0.6,0.3333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
181,9,obama,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6,0.2,0.2,0.0,0.4,0.4,0.2,0.0
182,9,obama,0.3333333333333333,0.2,0.4666666666666667,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
183,9,obama,0.4666666666666667,0.4,0.13333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.2,0.4,0.4,0.0
184,9,obama,0.4,0.4,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0
185,9,obama,0.4,0.4666666666666667,0.13333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
186,9,obama,0.4666666666666667,0.4,0.13333333333333333,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
187,9,obama,0.4666666666666667,0.2,0.3333333333333333,0.0,0.6,0.2,0.2,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0
188,9,obama,0.5333333333333333,0.2,0.26666666666666666,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
189,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
190,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
191,9,obama,0.3333333333333333,0.4,0.26666666666666666,0.0,0.2,0.6,0.2,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
192,9,obama,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
193,9,obama,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.2,0.4,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
194,9,obama,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
195,9,obama,0.5333333333333333,0.4666666666666667,0.0,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.2,0.6,0.2,0.0
196,9,obama,0.6,0.2,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
197,9,obama,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4,0.4,0.2,0.0
198,9,obama,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
199,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4,0.4,0.2,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
200,9,obama,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
201,9,obama,0.4,0.4,0.2,0.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
202,9,obama,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667,0.0
203,9,obama,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
204,9,obama,0.26666666666666666,0.4,0.3333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
205,9,obama,0.4666666666666667,0.4,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
206,9,obama,0.6,0.3333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
207,9,obama,0.4666666666666667,0.3333333333333333,0.2,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
208,9,obama,0.6666666666666666,0.2,0.13333333333333333,0.0,0.6,0.2,0.2,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
209,9,obama,0.3333333333333333,0.4,0.26666666666666666,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
210,9,obama,0.5333333333333333,0.4,0.06666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.13333333333333333,0.6,0.26666666666666666,0.0
211,9,obama,0.5333333333333333,0.26666666666666666,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0
212,9,obama,0.4,0.4666666666666667,0.13333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
213,9,obama,0.6,0.4,0.0,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0
214,9,obama,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
215,9,obama,0.5333333333333333,0.4,0.06666666666666667,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.4,0.4,0.2,0.0
216,9,obama,0.26666666666666666,0.4,0.3333333333333333,0.0,0.4,0.4,0.2,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
217,9,obama,0.4,0.4,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
218,9,obama,0.8,0.13333333333333333,0.06666666666666667,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0
219,9,obama,0.4,0.4,0.2,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.2,0.6,0.2,0.0
220,9,obama,0.4,0.4,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
221,9,obama,0.3333333333333333,0.4,0.26666666666666666,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
222,9,obama,0.7333333333333333,0.2,0.06666666666666667,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
223,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
224,9,obama,0.6,0.4,0.0,0.0,0.4,0.4,0.2,0.0,0.26666666666666666,0.6,0.13333333333333333,0.0
225,9,obama,0.5333333333333333,0.2,0.26666666666666666,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
226,9,obama,0.4666666666666667,0.4,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
227,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
228,9,obama,0.5333333333333333,0.2,0.26666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,0.26666666666666666,0.5333333333333333,0.0
229,9,obama,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
230,9,obama,0.13333333333333333,0.6666666666666666,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.26666666666666666,0.6,0.13333333333333333,0.0
231,9,obama,0.5333333333333333,0.26666666666666666,0.2,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0
232,9,obama,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0
233,9,obama,0.4,0.2,0.4,0.0,0.4,0.2,0.4,0.0,0.4,0.2,0.4,0.0
234,9,obama,0.4,0.4,0.2,0.0,0.4,0.4,0.2,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
235,9,obama,0.4,0.4,0.2,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
236,9,obama,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4,0.6,0.0,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
237,9,obama,0.6666666666666666,0.3333333333333333,0.0,0.0,0.7333333333333333,0.26666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
238,9,obama,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
239,9,obama,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
240,9,obama,0.5333333333333333,0.4,0.06666666666666667,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
241,9,obama,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
242,9,obama,0.3333333333333333,0.26666666666666666,0.4,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0
243,9,obama,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0
244,9,obama,0.5333333333333333,0.26666666666666666,0.2,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
245,9,obama,0.6,0.4,0.0,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
246,9,obama,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
247,9,obama,0.4,0.3333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
248,9,obama,0.5333333333333333,0.2,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
249,9,obama,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
250,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0
251,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0,0.4,0.4,0.2,0.0
252,9,obama,0.4666666666666667,0.4,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
253,9,obama,0.26666666666666666,0.5333333333333333,0.2,0.0,0.2,0.4,0.4,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0
254,9,obama,0.5333333333333333,0.4,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0
255,9,obama,0.4666666666666667,0.3333333333333333,0.2,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.6,0.26666666666666666,0.0
256,9,obama,0.7333333333333333,0.2,0.06666666666666667,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
257,9,obama,0.7333333333333333,0.2,0.06666666666666667,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0
258,9,obama,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0
259,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
260,9,obama,0.6,0.3333333333333333,0.06666666666666667,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0
261,9,obama,0.4666666666666667,0.3333333333333333,0.2,0.0,0.2,0.6,0.2,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
262,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
263,9,obama,0.2,0.4,0.4,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
264,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.2,0.26666666666666666,0.5333333333333333,0.0
265,9,obama,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
266,9,obama,0.4,0.3333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
267,9,obama,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.4,0.2,0.0
268,9,obama,0.6,0.3333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
269,9,obama,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0
270,9,obama,0.6666666666666666,0.2,0.13333333333333333,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
271,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0
272,9,obama,0.5333333333333333,0.2,0.26666666666666666,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0,0.4,0.2,0.4,0.0
273,5,bush,0.6,0.3333333333333333,0.06666666666666667,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
274,5,bush,0.4666666666666667,0.3333333333333333,0.2,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
275,5,bush,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
276,5,bush,0.4666666666666667,0.2,0.3333333333333333,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0
277,5,bush,0.6666666666666666,0.2,0.13333333333333333,0.0,0.6666666666666666,0.13333333333333333,0.2,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0
278,5,bush,0.4,0.3333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
279,5,bush,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
280,5,bush,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
281,5,bush,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.4,0.4,0.2,0.0
282,5,bush,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
283,5,bush,0.6666666666666666,0.13333333333333333,0.2,0.0,0.8,0.06666666666666667,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
284,5,bush,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0
285,5,bush,0.5333333333333333,0.4,0.06666666666666667,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
286,5,bush,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
287,5,bush,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
288,5,bush,0.4666666666666667,0.13333333333333333,0.4,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.0
289,5,bush,0.4,0.4,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
290,5,bush,0.6,0.3333333333333333,0.06666666666666667,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0
291,5,bush,0.6666666666666666,0.2,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
292,5,bush,0.4,0.3333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
293,5,bush,0.4,0.3333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
