example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,ig_newline_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,gs_newline_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio,ar_newline_ratio
138,12,human,0.26666666666666666,0.0,0.13333333333333333,0.6,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.2,0.2,0.26666666666666666,0.3333333333333333
139,20,o3-mini,0.13333333333333333,0.4,0.0,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.2,0.2
140,13,llama-2-70b-chat,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.26666666666666666
141,12,human,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333
142,12,human,0.4,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.06666666666666667,0.3333333333333333,0.2,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.3333333333333333
143,12,human,0.0,0.4,0.2,0.4,0.2,0.4666666666666667,0.3333333333333333,0.0,0.2,0.26666666666666666,0.26666666666666666,0.26666666666666666
144,2,gemini-1.5-pro,0.4,0.2,0.0,0.4,0.2,0.3333333333333333,0.0,0.4666666666666667,0.06666666666666667,0.6,0.13333333333333333,0.2
145,12,human,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.06666666666666667,0.2,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666
146,12,human,0.26666666666666666,0.4666666666666667,0.0,0.26666666666666666,0.06666666666666667,0.4,0.06666666666666667,0.4666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.2
147,6,gpt-3.5-turbo,0.2,0.13333333333333333,0.2,0.4666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.8,0.13333333333333333,0.4,0.06666666666666667,0.4
148,6,gpt-3.5-turbo,0.13333333333333333,0.26666666666666666,0.2,0.4,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.2,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.4666666666666667
149,10,gpt-4o,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.4,0.2,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.13333333333333333
150,10,gpt-4o,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.26666666666666666,0.26666666666666666
151,10,gpt-4o,0.2,0.4,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.2,0.4,0.26666666666666666,0.13333333333333333
152,4,gemini-pro,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.6,0.13333333333333333,0.2,0.0,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333
153,15,llama-3.1-8b-instruct,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.4,0.3333333333333333,0.2
154,17,ministral-8b-instruct-2410,0.2,0.5333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.4,0.2
155,15,llama-3.1-8b-instruct,0.0,0.4,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.4,0.4,0.13333333333333333
156,12,human,0.13333333333333333,0.4,0.4666666666666667,0.0,0.0,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
157,14,llama-2-7b-chat,0.06666666666666667,0.2,0.2,0.5333333333333333,0.0,0.4,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.4
158,18,mistral-7b-instruct-v0.2,0.2,0.3333333333333333,0.2,0.26666666666666666,0.13333333333333333,0.2,0.2,0.4666666666666667,0.2,0.4666666666666667,0.0,0.3333333333333333
159,12,human,0.2,0.4666666666666667,0.3333333333333333,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0,0.2,0.4,0.4,0.0
160,12,human,0.06666666666666667,0.6666666666666666,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.2,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.2,0.0
161,15,llama-3.1-8b-instruct,0.2,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.6,0.13333333333333333,0.2,0.6666666666666666,0.13333333333333333,0.06666666666666667,0.13333333333333333
162,10,gpt-4o,0.2,0.4,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.2,0.26666666666666666
163,11,gpt-4o-mini,0.13333333333333333,0.4,0.06666666666666667,0.4,0.2,0.3333333333333333,0.06666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333
164,3,gemini-2.0-flash,0.13333333333333333,0.6,0.06666666666666667,0.2,0.26666666666666666,0.2,0.26666666666666666,0.26666666666666666,0.2,0.4666666666666667,0.2,0.13333333333333333
165,10,gpt-4o,0.2,0.4,0.2,0.2,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.2,0.4,0.26666666666666666,0.13333333333333333
166,4,gemini-pro,0.13333333333333333,0.2,0.06666666666666667,0.6,0.0,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666
167,12,human,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0
168,3,gemini-2.0-flash,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.2,0.2,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.2,0.4
169,10,gpt-4o,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.2,0.4,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.2,0.4
170,12,human,0.0,0.4666666666666667,0.13333333333333333,0.4,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333,0.0,0.7333333333333333,0.0,0.26666666666666666
171,15,llama-3.1-8b-instruct,0.0,0.4,0.2,0.4,0.2,0.2,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.13333333333333333
172,22,text-bison-002,0.26666666666666666,0.4,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.4,0.2,0.4
173,12,human,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.0,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.0,0.4,0.4,0.2
174,13,llama-2-70b-chat,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.2,0.26666666666666666,0.2,0.26666666666666666,0.26666666666666666
175,2,gemini-1.5-pro,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.2,0.3333333333333333,0.6,0.0,0.06666666666666667,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.2
176,6,gpt-3.5-turbo,0.13333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.13333333333333333
177,12,human,0.4,0.6,0.0,0.0,0.13333333333333333,0.4,0.0,0.4666666666666667,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.13333333333333333
178,12,human,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.13333333333333333
179,12,human,0.2,0.26666666666666666,0.5333333333333333,0.0,0.2,0.5333333333333333,0.0,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.2,0.2
180,2,gemini-1.5-pro,0.13333333333333333,0.4,0.26666666666666666,0.2,0.2,0.5333333333333333,0.06666666666666667,0.2,0.26666666666666666,0.2,0.3333333333333333,0.2
181,15,llama-3.1-8b-instruct,0.13333333333333333,0.5333333333333333,0.2,0.13333333333333333,0.2,0.6,0.2,0.0,0.2,0.4,0.4,0.0
182,12,human,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.2,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.2,0.0
183,12,human,0.2,0.4,0.06666666666666667,0.3333333333333333,0.2,0.4,0.06666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.13333333333333333,0.2
184,0,deepseek-r1-distill-qwen-32b,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.2,0.2
185,13,llama-2-70b-chat,0.2,0.5333333333333333,0.0,0.26666666666666666,0.0,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.0,0.5333333333333333,0.0,0.4666666666666667
186,3,gemini-2.0-flash,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.6,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.4,0.4666666666666667,0.06666666666666667
187,20,o3-mini,0.06666666666666667,0.4,0.06666666666666667,0.4666666666666667,0.2,0.2,0.3333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.2,0.26666666666666666
188,10,gpt-4o,0.2,0.4,0.13333333333333333,0.26666666666666666,0.2,0.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.4,0.2
189,12,human,0.0,0.2,0.06666666666666667,0.7333333333333333,0.2,0.13333333333333333,0.2,0.4666666666666667,0.06666666666666667,0.4,0.4,0.13333333333333333
190,6,gpt-3.5-turbo,0.13333333333333333,0.13333333333333333,0.0,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.6,0.0,0.26666666666666666,0.2,0.5333333333333333
191,8,gpt-4-turbo-paraphrase,0.2,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.0,0.4,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333
192,12,human,0.2,0.3333333333333333,0.06666666666666667,0.4,0.3333333333333333,0.4,0.2,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.2,0.06666666666666667
193,12,human,0.06666666666666667,0.0,0.06666666666666667,0.8666666666666667,0.2,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.0,0.4,0.2,0.4
194,6,gpt-3.5-turbo,0.13333333333333333,0.13333333333333333,0.2,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666
195,12,human,0.5333333333333333,0.06666666666666667,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0,0.4,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.3333333333333333
196,15,llama-3.1-8b-instruct,0.4666666666666667,0.26666666666666666,0.2,0.06666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.2,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0
197,16,llama-3.3-70b-instruct,0.13333333333333333,0.6,0.26666666666666666,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0
198,11,gpt-4o-mini,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.06666666666666667
199,15,llama-3.1-8b-instruct,0.4,0.3333333333333333,0.06666666666666667,0.2,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.0,0.3333333333333333,0.06666666666666667,0.6
200,11,gpt-4o-mini,0.4666666666666667,0.2,0.3333333333333333,0.0,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.0
201,12,human,0.2,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.2,0.4666666666666667,0.2,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.2
202,15,llama-3.1-8b-instruct,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.2,0.06666666666666667,0.26666666666666666
203,11,gpt-4o-mini,0.13333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.2,0.2,0.0,0.6,0.0,0.3333333333333333,0.2,0.4666666666666667
204,3,gemini-2.0-flash,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.13333333333333333
205,16,llama-3.3-70b-instruct,0.0,0.5333333333333333,0.4,0.06666666666666667,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.4,0.2
206,15,llama-3.1-8b-instruct,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.26666666666666666,0.4,0.2,0.13333333333333333
207,9,gpt-4.5-preview,0.4666666666666667,0.2,0.3333333333333333,0.0,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.06666666666666667
208,2,gemini-1.5-pro,0.26666666666666666,0.2,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.2,0.4,0.26666666666666666,0.4,0.3333333333333333,0.0
209,12,human,0.2,0.4,0.26666666666666666,0.13333333333333333,0.2,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666
210,12,human,0.13333333333333333,0.06666666666666667,0.0,0.8,0.13333333333333333,0.06666666666666667,0.0,0.8,0.06666666666666667,0.5333333333333333,0.0,0.4
211,12,human,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.6,0.0,0.3333333333333333
212,12,human,0.06666666666666667,0.7333333333333333,0.2,0.0,0.26666666666666666,0.4666666666666667,0.2,0.06666666666666667,0.2,0.4666666666666667,0.3333333333333333,0.0
213,16,llama-3.3-70b-instruct,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.13333333333333333
214,22,text-bison-002,0.2,0.3333333333333333,0.06666666666666667,0.4,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333,0.0,0.4,0.2,0.4
215,11,gpt-4o-mini,0.06666666666666667,0.6,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.4,0.26666666666666666,0.2
216,10,gpt-4o,0.2,0.2,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.2,0.0,0.5333333333333333,0.0,0.5333333333333333,0.2,0.26666666666666666
217,12,human,0.0,0.2,0.0,0.8,0.4,0.3333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.13333333333333333
218,17,ministral-8b-instruct-2410,0.06666666666666667,0.6,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.6,0.0,0.26666666666666666,0.06666666666666667,0.2,0.4666666666666667,0.26666666666666666
219,11,gpt-4o-mini,0.3333333333333333,0.4,0.0,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.2,0.6,0.2,0.0
220,10,gpt-4o,0.06666666666666667,0.3333333333333333,0.0,0.6,0.06666666666666667,0.4,0.0,0.5333333333333333,0.0,0.3333333333333333,0.2,0.4666666666666667
221,15,llama-3.1-8b-instruct,0.2,0.6666666666666666,0.0,0.13333333333333333,0.13333333333333333,0.6,0.0,0.26666666666666666,0.26666666666666666,0.4,0.26666666666666666,0.06666666666666667
222,10,gpt-4o,0.13333333333333333,0.6,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333
223,6,gpt-3.5-turbo,0.2,0.26666666666666666,0.13333333333333333,0.4,0.06666666666666667,0.4,0.13333333333333333,0.4,0.13333333333333333,0.4,0.2,0.26666666666666666
224,11,gpt-4o-mini,0.2,0.3333333333333333,0.26666666666666666,0.2,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333
225,17,ministral-8b-instruct-2410,0.0,0.26666666666666666,0.0,0.7333333333333333,0.2,0.2,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.3333333333333333
226,20,o3-mini,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.2,0.3333333333333333,0.06666666666666667,0.4,0.06666666666666667,0.6,0.13333333333333333,0.2
227,17,ministral-8b-instruct-2410,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.3333333333333333,0.2
228,0,deepseek-r1-distill-qwen-32b,0.06666666666666667,0.6,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.2,0.13333333333333333
229,12,human,0.0,0.3333333333333333,0.2,0.4666666666666667,0.2,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.0
230,6,gpt-3.5-turbo,0.2,0.26666666666666666,0.0,0.5333333333333333,0.0,0.4,0.06666666666666667,0.5333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333
231,17,ministral-8b-instruct-2410,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.4666666666666667,0.4,0.06666666666666667,0.2,0.5333333333333333,0.06666666666666667,0.2
232,12,human,0.0,0.2,0.06666666666666667,0.7333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.2,0.2,0.13333333333333333,0.4666666666666667
233,12,human,0.0,0.3333333333333333,0.2,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.06666666666666667,0.2,0.4,0.3333333333333333
234,17,ministral-8b-instruct-2410,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.26666666666666666
235,12,human,0.13333333333333333,0.2,0.0,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.0,0.6666666666666666,0.2,0.3333333333333333,0.2,0.26666666666666666
236,14,llama-2-7b-chat,0.06666666666666667,0.5333333333333333,0.2,0.2,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.3333333333333333
